Point.11351,77154.9718,1024255.028,174
Point.11352,77153.1468,1024240.039,174
Point.11353,77154.1555,1024235.128,174
Point.11354,77134.7528,1024228.404,172
Point.11355,77130.8911,1024220.937,172
Point.11356,77136.2817,1024201.981,172
Point.11357,77144.5868,1024196.802,172
Point.11358,77162.792,1024185.88,172
Point.11359,77177.3222,1024183.845,172
Point.11360,77214.9194,1024184.247,172
Point.11361,77250.1609,1024183.82,172
Point.11362,77256.8502,1024176.706,172
Point.11363,77262.6586,1024171.85,172
Point.11364,77268.9049,1024159.638,172
Point.11365,77272.6483,1024129.243,172
Point.11366,77282.9725,1024114.493,172
Point.11367,77287.1016,1024106.152,172
Point.11368,77306.9639,1024090.163,172
Point.11369,77320.643,1024081.983,172
Point.11370,77355.5192,1024044.248,172
Point.11371,77359.3171,1024032.26,172
Point.11372,77370.086,1024016.956,172
Point.11373,77410.603,1023995.973,172
Point.11374,77415.0192,1023997.933,172
Point.11375,77420.5422,1024006.583,172
Point.11376,77425.0093,1024008.642,172
Point.11377,77460.0559,1023973.407,172
Point.11378,77475.0925,1023954.413,172
Point.11379,77489.9675,1023951.623,172
Point.11380,77501.5418,1023948.714,172
Point.11381,77515.3419,1023942.984,172
Point.11382,77529.9201,1023917.193,172
Point.11383,77554.8107,1023904.608,172
Point.11384,77562.0441,1023908.541,172
Point.11385,77564.667,1023922.869,172
Point.11386,77568.1527,1023938.69,172
Point.11387,77582.9054,1023962.308,172
Point.11388,77616.8791,1023982.446,172
Point.11389,77666.7353,1024000.237,172
Point.11390,77695.4026,1024019.276,172
Point.11391,77705.7317,1024028.283,172
Point.11392,77718.7921,1024052.371,172
Point.11393,77730.1292,1024062.219,172
Point.11394,77740.4325,1024073.929,172
Point.11395,77740.1323,1024085.436,172
Point.11396,77751.6637,1024111.842,172
Point.11397,77746.5785,1024130.948,172
Point.11398,77733.2716,1024136.224,172
Point.11399,77730.1845,1024149.309,172
Point.11400,77721.5281,1024154.542,172
Point.11401,77704.9089,1024152.695,172
Point.11402,77683.8856,1024150.439,172
Point.11403,77681.1014,1024152.316,172
Point.11404,77679.3497,1024175.293,172
Point.11405,77664.6536,1024199.192,172
Point.11406,77664.6192,1024206.796,172
Point.11407,77660.0012,1024216.394,172
Point.11408,77664.0458,1024221.46,172
Point.11409,77670.9721,1024224.348,172
Point.11410,77684.5564,1024233.777,172
Point.11411,77689.2198,1024240.989,172
Point.11412,77687.637,1024248.808,172
Point.11413,77685.7028,1024250.677,172
Point.11414,77678.9035,1024250.94,172
Point.11415,77657.0084,1024252.043,172
Point.11416,77637.1118,1024270.287,172
Point.11417,77632.1863,1024302.252,172
Point.11418,77628.0202,1024317.901,172
Point.11419,77623.9476,1024321.19,172
Point.11420,77620.9524,1024327.622,172
Point.11421,77622.5142,1024352.174,172
Point.11422,77633.9174,1024381.24,172
Point.11423,77631.9322,1024400.422,172
Point.11424,77626.3648,1024404.376,172
Point.11425,77620.2654,1024410.437,172
Point.11426,77612.7692,1024411.106,172
Point.11427,77595.9345,1024401.754,172
Point.11428,77577.0706,1024394.822,172
Point.11429,77568.859,1024399.5,172
Point.11430,77558.6099,1024405.699,172
Point.11431,77544.1462,1024410.285,172
Point.11432,77516.0326,1024409.342,172
Point.11433,77509.3707,1024408.102,172
Point.11434,77492.093,1024411.063,172
Point.11435,77477.9554,1024418.648,172
Point.11436,77472.0832,1024416.15,172
Point.11437,77461.9246,1024421.197,172
Point.11438,77430.576,1024421.885,172
Point.11439,77401.9991,1024430.903,172
Point.11440,77376.3805,1024423.132,172
Point.11441,77364.7927,1024424.69,172
Point.11442,77348.0994,1024425.643,172
Point.11443,77336.0547,1024420.45,172
Point.11444,77302.3851,1024412.404,172
Point.11445,77285.3269,1024405.556,172
Point.11446,77255.5068,1024385.368,172
Point.11447,77249.5359,1024382.871,172
Point.11448,77228.1271,1024352,172
Point.11449,77214.5155,1024338.618,172
Point.11450,77207.6654,1024326.625,172
Point.11451,77183.8661,1024302.583,172
Point.11452,77172.4025,1024294.835,172
Point.11453,77157.7735,1024273.21,172
Point.11454,77137.4874,1024244.585,172
Point.11455,77136.3178,1024230.241,172
Point.11456,77134.7528,1024228.404,172
Point.11457,77318.2666,1024427.025,170
Point.11458,77312.0688,1024422.271,170
Point.11459,77295.8755,1024417.217,170
Point.11460,77251.9362,1024394.806,170
Point.11461,77240.3843,1024388.608,170
Point.11462,77236.0616,1024385.896,170
Point.11463,77230.5282,1024387.848,170
Point.11464,77227.9084,1024403.332,170
Point.11465,77215.4307,1024405.948,170
Point.11466,77206.9628,1024397.821,170
Point.11467,77201.8657,1024390.542,170
Point.11468,77205.3817,1024384.73,170
Point.11469,77217.917,1024381.977,170
Point.11470,77218.8342,1024371.119,170
Point.11471,77191.2087,1024337.582,170
Point.11472,77184.602,1024324.787,170
Point.11473,77175.5833,1024316.466,170
Point.11474,77161.3269,1024297.588,170
Point.11475,77153.2755,1024291.309,170
Point.11476,77136.8447,1024281.356,170
Point.11477,77129.8846,1024274.018,170
Point.11478,77129.3495,1024263.818,170
Point.11479,77123.1595,1024246.919,170
Point.11480,77118.6781,1024243.058,170
Point.11481,77111.0558,1024222.221,170
Point.11482,77111.0558,1024222.221,170
Point.11483,77109.4029,1024215.834,170
Point.11484,77107.5016,1024203.648,170
Point.11485,77121.2587,1024192.867,170
Point.11486,77141.3294,1024183.878,170
Point.11487,77154.8868,1024179.101,170
Point.11488,77192.9,1024175.548,170
Point.11489,77212.8548,1024170.561,170
Point.11490,77240.3401,1024169.306,170
Point.11491,77251.5993,1024158.698,170
Point.11492,77254.1308,1024138.718,170
Point.11493,77263.6835,1024109.52,170
Point.11494,77272.455,1024094.434,170
Point.11495,77311.5966,1024064.512,170
Point.11496,77328.391,1024046.401,170
Point.11497,77351.7492,1024012.326,170
Point.11498,77375.8709,1023985.795,170
Point.11499,77378.3675,1023984.617,170
Point.11500,77642.8807,1023975.676,170
Point.11501,77656.6351,1023982.925,170
Point.11502,77674.4484,1023990.111,170
Point.11503,77709.534,1024016.944,170
Point.11504,77728.4184,1024032.173,170
Point.11505,77751.0437,1024046.218,170
Point.11506,77761.8829,1024056.272,170
Point.11507,77778.4234,1024089.333,170
Point.11508,77785.618,1024100.021,170
Point.11509,77790.3336,1024118.936,170
Point.11510,77790.172,1024129.093,170
Point.11511,77780.0214,1024140.793,170
Point.11512,77769.3529,1024150.447,170
Point.11513,77745.7767,1024171.076,170
Point.11514,77714.8936,1024196.876,170
Point.11515,77714.0654,1024205.188,170
Point.11516,77709.7467,1024214.684,170
Point.11517,77697.9747,1024223.998,170
Point.11518,77702.6397,1024248.719,170
Point.11519,77671.0913,1024272.875,170
Point.11520,77662.1876,1024278.461,170
Point.11521,77657.7712,1024288.258,170
Point.11522,77648.9424,1024331.517,170
Point.11523,77644.3608,1024345.369,170
Point.11524,77642.4408,1024372.105,170
Point.11525,77643.6907,1024383.652,170
Point.11526,77640.7217,1024393.136,170
Point.11527,77633.8766,1024422.921,170
Point.11528,77626.9127,1024427.339,170
Point.11529,77617.9506,1024432.024,170
Point.11530,77609.8724,1024428.996,170
Point.11531,77571.805,1024416.436,170
Point.11532,77565.6118,1024417.393,170
Point.11533,77550.4497,1024428.04,170
Point.11534,77534.493,1024433.49,170
Point.11535,77516.3355,1024433.056,170
Point.11536,77516.9523,1024435.002,170
Point.11537,77501.4847,1024445.001,170
Point.11538,77486.8848,1024439.481,170
Point.11539,77461.4346,1024434.11,170
Point.11540,77452.5861,1024434.442,170
Point.11541,77444.9572,1024437.063,170
Point.11542,77410.7673,1024444.682,170
Point.11543,77360.1508,1024443.395,170
Point.11544,77330.5116,1024436.529,170
Point.11545,77390.9635,1023975.251,170
Point.11546,77407.0786,1023963.65,170
Point.11547,77416.0176,1023944.863,170
Point.11548,77408.3964,1023930.482,170
Point.11549,77403.4862,1023917.425,170
Point.11550,77402.4113,1023896.833,170
Point.11551,77411.0248,1023892.702,170
Point.11552,77421.2463,1023889.556,170
Point.11553,77442.8938,1023895.504,170
Point.11554,77460.1422,1023919.046,170
Point.11555,77465.7073,1023926.745,170
Point.11556,77478.1383,1023930.53,170
Point.11557,77484.1104,1023927.323,170
Point.11558,77493.7685,1023910.83,170
Point.11559,77497.6315,1023900.692,170
Point.11560,77506.8375,1023889.804,170
Point.11561,77521.6122,1023881.165,170
Point.11562,77531.1686,1023876.174,170
Point.11563,77539.8217,1023870.793,170
Point.11564,77550.2625,1023875.645,170
Point.11565,77572.2047,1023915.647,170
Point.11566,77586.529,1023930.166,170
Point.11567,77611.0012,1023950.192,170
Point.11568,77629.3124,1023967.687,170
Point.11569,77447.8154,1023909.86,172
Point.11570,77446.4389,1023906.722,172
Point.11571,77437.7294,1023899.603,172
Point.11572,77426.7861,1023900.205,172
Point.11573,77416.7676,1023921.352,172
Point.11574,77436.1293,1023928.922,172
Point.11575,77446.2427,1023907.174,172
Point.11576,77446.1851,1023906.274,172
Point.11577,77064.9778,1024289.773,168
Point.11578,77063.1479,1024292.141,168
Point.11579,77062.8574,1024299.296,168
Point.11580,77073.0371,1024309.107,168
Point.11581,77081.5391,1024297.523,168
Point.11582,77085.9629,1024294.481,168
Point.11583,77100.1281,1024302.604,168
Point.11584,77128.8367,1024304.19,168
Point.11585,77156.9833,1024322.19,168
Point.11586,77154.803,1024348.423,168
Point.11587,77153.6019,1024360.24,168
Point.11588,77173.9966,1024365.805,168
Point.11589,77181.8876,1024370.786,168
Point.11590,77187.2291,1024381.743,168
Point.11591,77198.8435,1024407.401,168
Point.11592,77204.4941,1024413.452,168
Point.11593,77207.8957,1024425.579,168
Point.11594,77217.1107,1024427.395,168
Point.11595,77229.2041,1024420.68,168
Point.11596,77239.7354,1024412.529,168
Point.11597,77243.3036,1024408.744,168
Point.11598,77255.0967,1024407.935,168
Point.11599,77274.4703,1024416.663,168
Point.11600,77291.024,1024428.919,168
Point.11601,77322.0639,1024445.295,168
Point.11602,77336.4887,1024454.019,168
Point.11603,77349.5129,1024462.656,168
Point.11604,77368.1553,1024461.534,168
Point.11605,77384.438,1024459.284,168
Point.11606,77395.0998,1024454.633,168
Point.11607,77439.3487,1024453.777,168
Point.11608,77448.8598,1024449.036,168
Point.11609,77471.6691,1024449.678,168
Point.11610,77490.3023,1024459.014,168
Point.11611,77524.959,1024464.801,168
Point.11612,77543.6806,1024449.318,168
Point.11613,77561.9173,1024441.445,168
Point.11614,77584.1141,1024440.441,168
Point.11615,77635.3628,1024444.475,168
Point.11616,77643.7693,1024444.948,168
Point.11617,77652.6424,1024441.514,168
Point.11618,77657.7413,1024435.412,168
Point.11619,77668.5694,1024426.706,168
Point.11620,77674.4758,1024421.448,168
Point.11621,77678.4725,1024409.352,168
Point.11622,77662.827,1024375.671,168
Point.11623,77673.3392,1024330.442,168
Point.11624,77679.8648,1024310.068,168
Point.11625,77692.2708,1024281.485,168
Point.11626,77695.5293,1024276.602,168
Point.11627,77703.9861,1024271.371,168
Point.11628,77708.8049,1024267.624,168
Point.11629,77728.0937,1024259.991,168
Point.11630,77742.8377,1024258.855,168
Point.11631,77756.8205,1024244.917,168
Point.11632,77750.4842,1024235.169,168
Point.11633,77746.1523,1024220.1,168
Point.11634,77747.4042,1024220.289,168
Point.11635,77746.0519,1024208.545,168
Point.11636,77777.9082,1024173.83,168
Point.11637,77807.6625,1024121.777,168
Point.11638,77807.4575,1024115.476,168
Point.11639,77801.0523,1024097.826,168
Point.11640,77784.011,1024076.275,168
Point.11641,77778.6911,1024062.618,168
Point.11642,77743.9303,1024027.527,168
Point.11643,77725.263,1024014.296,168
Point.11644,77695.1007,1023990.169,168
Point.11645,77635.3196,1023952.266,168
Point.11646,77620.6937,1023937.699,168
Point.11647,77609.4017,1023915.399,168
Point.11648,77584.2786,1023883.578,168
Point.11649,77570.4376,1023861.254,168
Point.11650,77561.9023,1023857.084,168
Point.11651,77537.0266,1023859.667,168
Point.11652,77515.884,1023871.967,168
Point.11653,77496.4774,1023888.501,168
Point.11654,77486.1379,1023895.449,168
Point.11655,77482.2378,1023895.385,168
Point.11656,77456.4712,1023869.623,168
Point.11657,77445.9642,1023868.622,168
Point.11658,77427.3874,1023870.996,168
Point.11659,77415.7405,1023877.006,168
Point.11660,77401.7751,1023880.787,168
Point.11661,77386.8316,1023887.128,168
Point.11662,77383.0769,1023898.264,168
Point.11663,77390.3346,1023934.651,168
Point.11664,77377.526,1023951.073,168
Point.11665,77363.6079,1023966.356,168
Point.11666,77360.9344,1023969.431,168
Point.11667,77355.0193,1023979.339,168
Point.11668,77347.3194,1023991.013,168
Point.11669,77332.1482,1024017.76,168
Point.11670,77313.4866,1024033.787,168
Point.11671,77303.8081,1024047.981,168
Point.11672,77287.3068,1024065.288,168
Point.11673,77275.2621,1024071.602,168
Point.11674,77268.0917,1024074.97,168
Point.11675,77251.7297,1024091.026,168
Point.11676,77243.3413,1024110.059,168
Point.11677,77240.9791,1024132.338,168
Point.11678,77230.341,1024145.441,168
Point.11679,77213.7085,1024159.099,168
Point.11680,77197.7964,1024163.298,168
Point.11681,77156.0994,1024168.686,168
Point.11682,77143.7655,1024170.301,168
Point.11683,77124.4449,1024173.331,168
Point.11684,77109.4828,1024165.467,168
Point.11685,77104.042,1024160.416,168
Point.11686,77097.24,1024171.982,168
Point.11687,77093.8533,1024215.478,168
Point.11688,77099.2388,1024231.884,168
Point.11689,77097.1674,1024259.263,168
Point.11690,77087.1822,1024266.809,168
Point.11691,77075.4851,1024272.869,168
Point.11692,77064.9778,1024289.773,168
Point.11693,77594.3052,1023848.208,166
Point.11694,77621.9921,1023879.474,166
Point.11695,77631.0245,1023912.246,166
Point.11696,77635.319,1023923.208,166
Point.11697,77654.6656,1023945.933,166
Point.11698,77669.9019,1023955.844,166
Point.11699,77677.7253,1023964.273,166
Point.11700,77707.0409,1023988.907,166
Point.11701,77723.428,1023998.758,166
Point.11702,77742.23,1024010.237,166
Point.11703,77757.3596,1024024.901,166
Point.11704,77783.7838,1024055.918,166
Point.11705,77813.223,1024105.617,166
Point.11706,77821.9047,1024131.95,166
Point.11707,77810.2594,1024178.734,166
Point.11708,77796.3084,1024196.273,166
Point.11709,77775.1375,1024206.024,166
Point.11710,77763.7306,1024211.333,166
Point.11711,77761.4415,1024218.408,166
Point.11712,77761.5798,1024222.809,166
Point.11713,77774.8659,1024249.553,166
Point.11714,77773.1364,1024257.724,166
Point.11715,77746.8026,1024277.73,166
Point.11716,77727.177,1024281.163,166
Point.11717,77715.653,1024284.522,166
Point.11718,77713.1459,1024289.548,166
Point.11719,77728.3355,1024322.48,166
Point.11720,77731.7435,1024329.054,166
Point.11721,77722.6548,1024336.443,166
Point.11722,77720.5894,1024346.269,166
Point.11723,77717.1565,1024359.91,166
Point.11724,77715.3395,1024363.779,166
Point.11725,77713.8463,1024370.398,166
Point.11726,77708.5007,1024371.098,166
Point.11727,77703.64,1024387.354,166
Point.11728,77702.751,1024429.095,166
Point.11729,77691.6391,1024439.705,166
Point.11730,77681.1518,1024447.358,166
Point.11731,77659.2576,1024460.419,166
Point.11732,77625.4443,1024477.492,166
Point.11733,77616.2884,1024477.126,166
Point.11734,77604.4816,1024476.733,166
Point.11735,77594.1981,1024473.174,166
Point.11736,77575.3959,1024467.692,166
Point.11737,77565.8292,1024466.028,166
Point.11738,77539.4849,1024473.275,166
Point.11739,77495.7936,1024475.426,166
Point.11740,77484.3105,1024471.829,166
Point.11741,77459.2843,1024469.306,166
Point.11742,77452.5896,1024470.068,166
Point.11743,77421.5562,1024472.604,166
Point.11744,77398.2165,1024474.218,166
Point.11745,77365.7897,1024495.13,166
Point.11746,77360.6268,1024499.581,166
Point.11747,77350.0895,1024501.228,166
Point.11748,77345.6271,1024499.818,166
Point.11749,77339.2842,1024483.014,166
Point.11750,77332.394,1024472.419,166
Point.11751,77295.2459,1024455.197,166
Point.11752,77274.7572,1024444.778,166
Point.11753,77255.045,1024431.5,166
Point.11754,77236.4662,1024434.022,166
Point.11755,77205.1585,1024439.012,166
Point.11756,77189.9683,1024422.241,166
Point.11757,77168.1504,1024396.076,166
Point.11758,77159.4131,1024397.507,166
Point.11759,77153.437,1024412.27,166
Point.11760,77150.0888,1024412.451,166
Point.11761,77127.1582,1024384.596,166
Point.11762,77122.5358,1024387.84,166
Point.11763,77116.8419,1024394.496,166
Point.11764,77094.6791,1024368.636,166
Point.11765,77074.6598,1024329.901,166
Point.11766,77061.6645,1024324.168,166
Point.11767,77030.2593,1024286.642,166
Point.11768,77035.2432,1024260.736,166
Point.11769,77373.79,1023870.196,166
Point.11770,77377.0311,1023869.168,166
Point.11771,77402.6994,1023866.027,166
Point.11772,77415.8701,1023862.853,166
Point.11773,77430.1371,1023859.269,166
Point.11774,77443.1361,1023859.397,166
Point.11775,77466.2332,1023865.332,166
Point.11776,77478.6249,1023870.416,166
Point.11777,77502.9487,1023861.837,166
Point.11778,77541.5182,1023847.074,166
Point.11779,77564.7025,1023839.655,166
Point.11780,77569.2867,1023837.862,166
Point.11781,77593.2195,1023847.689,166
Point.11782,77594.3052,1023848.208,166
Point.11783,77035.686,1024259.881,166
Point.11784,77037.8575,1024256.51,166
Point.11785,77051.7517,1024244.177,166
Point.11786,77065.1014,1024238.502,166
Point.11787,77077.646,1024232.183,166
Point.11788,77079.3006,1024220.764,166
Point.11789,77075.7412,1024177.483,166
Point.11790,77079.8741,1024157.539,166
Point.11791,77089.6913,1024141.894,166
Point.11792,77092.8631,1024138.613,166
Point.11793,77116.729,1024147.245,166
Point.11794,77132.1542,1024150.703,166
Point.11795,77169.0984,1024150.96,166
Point.11796,77188.7986,1024145.476,166
Point.11797,77215.2452,1024115.872,166
Point.11798,77224.988,1024091.425,166
Point.11799,77241.9567,1024058.359,166
Point.11800,77248.7236,1024048.643,166
Point.11801,77264.7442,1024021.789,166
Point.11802,77270.4949,1024010.133,166
Point.11803,77274.9746,1024007.84,166
Point.11804,77284.1529,1024011.406,166
Point.11805,77308.1544,1024000.28,166
Point.11806,77321.6105,1023989.452,166
Point.11807,77329.0147,1023978.281,166
Point.11808,77345.8619,1023948.769,166
Point.11809,77356.1817,1023933.62,166
Point.11810,77364.7052,1023907.087,166
Point.11811,77371.3476,1023870.971,166
Point.11812,77373.79,1023870.196,166
Point.11813,77831.3555,1024129.715,164
Point.11814,77832.7233,1024133.751,164
Point.11815,77836.7383,1024152.524,164
Point.11816,77828.5227,1024179.665,164
Point.11817,77815.5674,1024208.152,164
Point.11818,77813.1245,1024220.532,164
Point.11819,77808.381,1024227.18,164
Point.11820,77803.2892,1024234.031,164
Point.11821,77803.9781,1024238.477,164
Point.11822,77803.6723,1024255.041,164
Point.11823,77781.6589,1024277.259,164
Point.11824,77767.3961,1024287.797,164
Point.11825,77760.3697,1024296.518,164
Point.11826,77764.088,1024304.239,164
Point.11827,77773.328,1024325.769,164
Point.11828,77756.9013,1024346.335,164
Point.11829,77746.5744,1024349.382,164
Point.11830,77735.8622,1024354.134,164
Point.11831,77744.9376,1024379.77,164
Point.11832,77746.5253,1024389.813,164
Point.11833,77738.1887,1024397.445,164
Point.11834,77735.7131,1024406.125,164
Point.11835,77732.3016,1024416.464,164
Point.11836,77726.3263,1024425.326,164
Point.11837,77717.5626,1024447.174,164
Point.11838,77709.0921,1024456.709,164
Point.11839,77689.0907,1024468.903,164
Point.11840,77679.4665,1024478.048,164
Point.11841,77657.5198,1024496.665,164
Point.11842,77643.3775,1024503.9,164
Point.11843,77629.4875,1024505.579,164
Point.11844,77581.3637,1024510.322,164
Point.11845,77575.3001,1024520.586,164
Point.11846,77566.6523,1024515.311,164
Point.11847,77551.1067,1024492.985,164
Point.11848,77538.6946,1024491.947,164
Point.11849,77509.4755,1024490.513,164
Point.11850,77494.9653,1024489.695,164
Point.11851,77461.0142,1024484.502,164
Point.11852,77449.8903,1024487.806,164
Point.11853,77432.1096,1024484.566,164
Point.11854,77418.697,1024483.338,164
Point.11855,77401.2283,1024481.446,164
Point.11856,77395.0099,1024491.16,164
Point.11857,77375.7845,1024512.052,164
Point.11858,77362.6334,1024523.931,164
Point.11859,77342.854,1024514.855,164
Point.11860,77330.2207,1024499.259,164
Point.11861,77302.3109,1024474.696,164
Point.11862,77296.2352,1024471.7,164
Point.11863,77285.3194,1024469.898,164
Point.11864,77258.4495,1024455.785,164
Point.11865,77232.9162,1024457.82,164
Point.11866,77212.1459,1024455.409,164
Point.11867,77196.4706,1024446.396,164
Point.11868,77188.6656,1024439.814,164
Point.11869,77182.5296,1024429.514,164
Point.11870,77174.8638,1024427.583,164
Point.11871,77170.9183,1024434.073,164
Point.11872,77138.0481,1024425.419,164
Point.11873,77123.4916,1024424.502,164
Point.11874,77112.0989,1024419.253,164
Point.11875,77107.6297,1024416.893,164
Point.11876,77088.8649,1024396.854,164
Point.11877,77084.82,1024385.385,164
Point.11878,77079.3055,1024365.526,164
Point.11879,77064.5667,1024348.553,164
Point.11880,77045.0623,1024341.579,164
Point.11881,77025.9476,1024327.298,164
Point.11882,77018.7995,1024321.312,164
Point.11883,77041.0488,1024231.471,164
Point.11884,77029.2386,1024235.487,164
Point.11885,77007.352,1024258.801,164
Point.11886,77004.5415,1024273.532,164
Point.11887,77019.1006,1024321.459,164
Point.11888,77041.0488,1024231.471,164
Point.11889,77046.1996,1024231.724,164
Point.11890,77058.8723,1024228.806,164
Point.11891,77067.0089,1024227.43,164
Point.11892,77060.3539,1024202.583,164
Point.11893,77057.6081,1024184.953,164
Point.11894,77050.1733,1024156.464,164
Point.11895,77060.0029,1024148.321,164
Point.11896,77068.3708,1024144.742,164
Point.11897,77082.0106,1024131.962,164
Point.11898,77105.9989,1024119.337,164
Point.11899,77118.8617,1024121.268,164
Point.11900,77135.4488,1024120.214,164
Point.11901,77156.327,1024136.124,164
Point.11902,77176.201,1024121.586,164
Point.11903,77184.468,1024117.858,164
Point.11904,77189.1306,1024113.513,164
Point.11905,77189.087,1024108.312,164
Point.11906,77200.5046,1024086.851,164
Point.11907,77214.4099,1024069.968,164
Point.11908,77219.7172,1024059.066,164
Point.11909,77223.8131,1024052.726,164
Point.11910,77223.3472,1024044.879,164
Point.11911,77222.0346,1024031.438,164
Point.11912,77238.8197,1024006.327,164
Point.11913,77245.9931,1024003.36,164
Point.11914,77248.6446,1023991.733,164
Point.11915,77256.2917,1023979.71,164
Point.11916,77243.8118,1023969.875,164
Point.11917,77241.9191,1023958.791,164
Point.11918,77259.4824,1023943.075,164
Point.11919,77269.052,1023945.686,164
Point.11920,77275.8519,1023957.724,164
Point.11921,77279.3852,1023967.692,164
Point.11922,77293.3653,1023983.465,164
Point.11923,77309.6367,1023980.462,164
Point.11924,77315.6171,1023972.355,164
Point.11925,77325.4364,1023951.21,164
Point.11926,77336.3495,1023917.554,164
Point.11927,77341.8983,1023911.651,164
Point.11928,77348.4237,1023897.088,164
Point.11929,77352.2438,1023870.05,164
Point.11930,77373.4111,1023850.761,164
Point.11931,77374.3982,1023850.758,164
Point.11932,77393.1344,1023852.266,164
Point.11933,77410.4233,1023851.353,164
Point.11934,77423.1588,1023849.934,164
Point.11935,77449.2181,1023851.54,164
Point.11936,77463.6309,1023853.305,164
Point.11937,77477.3326,1023853.726,164
Point.11938,77486.7571,1023856.738,164
Point.11939,77523.6206,1023847.141,164
Point.11940,77536.7043,1023839.568,164
Point.11941,77550.778,1023830.835,164
Point.11942,77559.9921,1023826.748,164
Point.11943,77570.3593,1023811.399,164
Point.11944,77576.6196,1023789.389,164
Point.11945,77585.9569,1023780.477,164
Point.11946,77585.9569,1023780.477,164
Point.11947,77600.5103,1023781.89,164
Point.11948,77653.3012,1023794.376,164
Point.11949,77653.3012,1023794.376,164
Point.11950,77659.2978,1023799.113,164
Point.11951,77666.2328,1023820.55,164
Point.11952,77666.1447,1023833.503,164
Point.11953,77672.1364,1023849.899,164
Point.11954,77671.1784,1023872.112,164
Point.11955,77659.4117,1023904.929,164
Point.11956,77656.4724,1023917.759,164
Point.11957,77688.7917,1023954.517,164
Point.11958,77705.7702,1023969.213,164
Point.11959,77719.8067,1023979.035,164
Point.11960,77725.7889,1023982.68,164
Point.11961,77773.7757,1024032.201,164
Point.11962,77783.8685,1024042.661,164
Point.11963,77800.9883,1024073.266,164
Point.11964,77811.4771,1024088.925,164
Point.11965,77824.6632,1024109.913,164
Point.11966,77831.0383,1024128.779,164
Point.11967,77621.4058,1023849.505,166
Point.11968,77619.037,1023848.03,166
Point.11969,77611.2046,1023841.265,166
Point.11970,77613.0771,1023833.952,166
Point.11971,77629.3523,1023839.182,166
Point.11972,77625.7791,1023855.756,166
Point.11973,77622.9967,1023853.086,166
Point.11974,77621.4058,1023849.505,166
Point.11975,77565.1586,1023789.079,162
Point.11976,77540.3129,1023817.282,162
Point.11977,77371.0268,1023838.092,162
Point.11978,77373.3746,1023838.85,162
Point.11979,77381.2732,1023844.776,162
Point.11980,77388.6555,1023848.757,162
Point.11981,77421.1377,1023847.403,162
Point.11982,77431.0219,1023845.76,162
Point.11983,77470.873,1023846.636,162
Point.11984,77484.8314,1023847.855,162
Point.11985,77510.6585,1023845.563,162
Point.11986,77522.9385,1023837.547,162
Point.11987,77540.3129,1023817.282,162
Point.11988,77023.9848,1024223.226,162
Point.11989,77030.7564,1024220.013,162
Point.11990,77048.6193,1024210.094,162
Point.11991,77047.8458,1024195.197,162
Point.11992,77036.0632,1024166.798,162
Point.11993,77035.1029,1024147.451,162
Point.11994,77068.6963,1024123.784,162
Point.11995,77082.1569,1024113.507,162
Point.11996,77109.3813,1024099.351,162
Point.11997,77118.8584,1024096.912,162
Point.11998,77134.1752,1024093.419,162
Point.11999,77144.2873,1024095.175,162
Point.12000,77152.2314,1024094.701,162
Point.12001,77156.8408,1024095.959,162
Point.12002,77164.5233,1024094.087,162
Point.12003,77175.3207,1024082.134,162
Point.12004,77193.7102,1024069.46,162
Point.12005,77184.165,1024039.943,162
Point.12006,77174.7245,1024004.975,162
Point.12007,77187.6791,1023988.051,162
Point.12008,77205.0741,1023970.137,162
Point.12009,77208.4848,1023953.653,162
Point.12010,77222.2954,1023937.522,162
Point.12011,77234.7713,1023935.055,162
Point.12012,77255.1378,1023931.715,162
Point.12013,77269.4242,1023930.531,162
Point.12014,77289.6271,1023931.442,162
Point.12015,77298.6268,1023931.658,162
Point.12016,77305.8837,1023926.739,162
Point.12017,77335.5462,1023881.708,162
Point.12018,77340.6385,1023863.209,162
Point.12019,77338.8467,1023858.225,162
Point.12020,77347.799,1023846.941,162
Point.12021,77352.0071,1023842.101,162
Point.12022,77369.3485,1023837.845,162
Point.12023,77023.9848,1024223.226,162
Point.12024,77014.1186,1024228.882,162
Point.12025,76990.0489,1024254.017,162
Point.12026,76973.5493,1024270.528,162
Point.12027,76958.0627,1024288.431,162
Point.12028,76982.0739,1024330.618,162
Point.12029,77006.1621,1024364.559,162
Point.12030,77025.9113,1024377.172,162
Point.12031,77840.6959,1024129.988,162
Point.12032,77846.0249,1024162.143,162
Point.12033,77843.0647,1024183.983,162
Point.12034,77836.5373,1024198.252,162
Point.12035,77832.6604,1024212.496,162
Point.12036,77834.0887,1024227.142,162
Point.12037,77831.8447,1024239.371,162
Point.12038,77824.1372,1024256.003,162
Point.12039,77803.6193,1024277.656,162
Point.12040,77798.6701,1024295.164,162
Point.12041,77799.4161,1024306.165,162
Point.12042,77793.9349,1024314.271,162
Point.12043,77788.2611,1024340.492,162
Point.12044,77776.1736,1024348.159,162
Point.12045,77759.2236,1024360.324,162
Point.12046,77755.6069,1024375.819,162
Point.12047,77753.7289,1024395.701,162
Point.12048,77753.5205,1024412.016,162
Point.12049,77751.1805,1024430.552,162
Point.12050,77744.134,1024448.532,162
Point.12051,77744.6622,1024463.289,162
Point.12052,77729.0352,1024472.39,162
Point.12053,77710.6581,1024475.811,162
